airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,price
Air India,2019-05-09,Delhi,Cochin,13:15:00,09:25:00,1210,2,9417
Air India,2019-06-12,Delhi,Cochin,07:10:00,07:40:00,1470,2,12488
Air India,2019-06-15,Banglore,Delhi,13:20:00,16:10:00,170,0,6961
Air India,2019-04-03,Delhi,Cochin,06:05:00,09:25:00,1640,1,5117
Multiple carriers,2019-06-03,Delhi,Cochin,10:00:00,19:00:00,540,1,14502
Jet Airways,2019-06-03,Delhi,Cochin,11:40:00,19:00:00,440,2,18804
SpiceJet,2019-05-09,Banglore,Delhi,21:10:00,00:05:00,175,0,4423
IndiGo,2019-03-24,Kolkata,Banglore,15:10:00,20:15:00,305,1,6762
Multiple carriers,2019-06-01,Delhi,Cochin,11:40:00,21:00:00,560,1,7740
IndiGo,2019-03-27,Delhi,Cochin,10:45:00,01:35:00,890,1,6628
Jet Airways,2019-05-06,Banglore,Delhi,17:45:00,20:45:00,180,0,7229
SpiceJet,2019-04-21,Banglore,Delhi,09:30:00,12:20:00,170,0,4991
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,18:15:00,590,1,10844
Multiple carriers,2019-06-03,Delhi,Cochin,10:00:00,21:00:00,660,1,13587
IndiGo,2019-05-06,Kolkata,Banglore,17:15:00,19:50:00,155,0,4804
Air Asia,2019-06-24,Delhi,Cochin,16:45:00,22:25:00,340,1,6752
IndiGo,2019-03-15,Chennai,Kolkata,14:40:00,17:05:00,145,0,6297
Jet Airways,2019-05-01,Banglore,Delhi,18:55:00,22:00:00,185,0,4030
Air India,2019-05-24,Kolkata,Banglore,05:50:00,23:15:00,1045,2,12723
Jet Airways,2019-03-18,Mumbai,Hyderabad,15:50:00,17:20:00,90,0,5678
SpiceJet,2019-04-24,Kolkata,Banglore,17:10:00,19:40:00,150,0,4174
SpiceJet,2019-04-06,Kolkata,Banglore,14:55:00,17:25:00,150,0,3873
GoAir,2019-03-06,Delhi,Cochin,06:00:00,13:20:00,440,1,6393
Jet Airways,2019-06-09,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,5678
Air India,2019-06-06,Kolkata,Banglore,19:00:00,11:05:00,965,1,6117
Jet Airways,2019-03-12,Banglore,Delhi,05:45:00,11:25:00,340,1,13817
SpiceJet,2019-06-12,Delhi,Cochin,08:45:00,13:15:00,270,1,5264
Air India,2019-03-06,Mumbai,Hyderabad,09:15:00,09:15:00,1440,1,9535
Air India,2019-04-12,Kolkata,Banglore,20:45:00,23:20:00,155,0,4460
Jet Airways,2019-03-21,Delhi,Cochin,18:25:00,04:25:00,2040,2,12347
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,04:40:00,875,1,13941
Vistara,2019-03-27,Delhi,Cochin,06:00:00,09:10:00,190,0,4851
Jet Airways,2019-05-21,Delhi,Cochin,19:45:00,04:25:00,520,1,16079
Air Asia,2019-05-27,Delhi,Cochin,07:55:00,15:45:00,470,1,6451
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,08:15:00,735,1,8586
Jet Airways,2019-03-21,Banglore,Delhi,14:05:00,21:20:00,435,1,7832
Air India,2019-06-09,Kolkata,Banglore,09:25:00,18:30:00,545,1,8576
Jet Airways,2019-06-09,Kolkata,Banglore,14:05:00,04:40:00,875,1,14178
SpiceJet,2019-05-01,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,2017
Jet Airways,2019-05-09,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,4995
Jet Airways,2019-06-15,Delhi,Cochin,14:00:00,04:25:00,865,1,10262
IndiGo,2019-04-27,Delhi,Cochin,05:35:00,08:50:00,195,0,6015
Vistara,2019-03-09,Chennai,Kolkata,07:05:00,09:20:00,135,0,6627
Vistara,2019-03-27,Chennai,Kolkata,07:05:00,09:20:00,135,0,3739
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,04:40:00,585,1,9663
Jet Airways,2019-06-15,Banglore,Delhi,19:50:00,22:50:00,180,0,7229
Air India,2019-05-15,Kolkata,Banglore,19:00:00,04:40:00,580,1,6117
Multiple carriers,2019-05-21,Delhi,Cochin,07:05:00,18:10:00,665,1,9646
Vistara,2019-03-09,Banglore,Delhi,11:30:00,14:10:00,160,0,7240
Jet Airways,2019-06-15,Delhi,Cochin,12:15:00,12:35:00,1460,2,14300
IndiGo,2019-06-24,Delhi,Cochin,07:35:00,12:10:00,275,1,5054
Vistara,2019-05-15,Kolkata,Banglore,07:10:00,22:40:00,930,1,8452
Air India,2019-05-15,Delhi,Cochin,05:10:00,08:00:00,170,0,6094
Multiple carriers,2019-05-21,Delhi,Cochin,07:05:00,21:00:00,835,1,9930
Jet Airways,2019-03-12,Banglore,Delhi,05:45:00,21:20:00,935,1,13817
Vistara,2019-04-03,Banglore,Delhi,11:30:00,14:20:00,170,0,5403
Vistara,2019-03-21,Banglore,Delhi,16:00:00,18:35:00,155,0,5613
IndiGo,2019-06-06,Kolkata,Banglore,14:25:00,16:55:00,150,0,4804
Vistara,2019-03-09,Banglore,Delhi,21:10:00,00:05:00,175,0,7240
Air Asia,2019-03-06,Delhi,Cochin,16:45:00,07:10:00,865,1,8627
Air India,2019-05-09,Kolkata,Banglore,12:00:00,07:55:00,1195,2,9416
Multiple carriers,2019-06-15,Delhi,Cochin,10:00:00,19:15:00,555,1,16108
IndiGo,2019-03-09,Banglore,Delhi,04:00:00,06:50:00,170,0,4777
Jet Airways,2019-05-21,Banglore,Delhi,17:45:00,20:45:00,180,0,4030
IndiGo,2019-05-27,Delhi,Cochin,17:10:00,01:30:00,500,1,6206
GoAir,2019-03-03,Banglore,Delhi,15:45:00,20:15:00,270,1,8352
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,20:45:00,1550,1,10844
IndiGo,2019-04-27,Kolkata,Banglore,15:30:00,18:05:00,155,0,4804
Multiple carriers,2019-06-24,Delhi,Cochin,11:30:00,19:15:00,465,1,14848
Air Asia,2019-04-24,Banglore,Delhi,04:55:00,07:45:00,170,0,3383
Jet Airways,2019-04-06,Delhi,Cochin,08:00:00,19:00:00,660,1,5406
Jet Airways,2019-03-27,Delhi,Cochin,21:50:00,04:25:00,395,1,12242
Vistara,2019-06-21,Delhi,Cochin,06:00:00,09:10:00,190,0,6216
IndiGo,2019-06-06,Delhi,Cochin,09:15:00,21:00:00,705,1,6838
IndiGo,2019-06-03,Banglore,Delhi,07:10:00,10:05:00,175,0,4823
Air India,2019-05-09,Kolkata,Banglore,14:35:00,14:35:00,1440,1,6528
IndiGo,2019-05-03,Kolkata,Banglore,20:20:00,22:55:00,155,0,4804
Jet Airways,2019-06-09,Kolkata,Banglore,14:05:00,22:35:00,510,1,10844
IndiGo,2019-05-21,Kolkata,Banglore,15:15:00,20:05:00,290,1,5170
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,08:15:00,1090,1,7757
Air India,2019-06-06,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,3100
Jet Airways,2019-05-06,Kolkata,Banglore,08:25:00,18:15:00,590,1,14781
IndiGo,2019-03-27,Delhi,Cochin,06:40:00,21:20:00,880,2,6494
IndiGo,2019-06-01,Banglore,Delhi,07:10:00,10:05:00,175,0,4823
Air India,2019-03-21,Delhi,Cochin,19:00:00,19:15:00,1455,1,6587
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,23:35:00,395,1,12121
Air India,2019-04-09,Delhi,Cochin,13:05:00,07:40:00,1115,2,8577
Air India,2019-06-01,Delhi,Cochin,13:30:00,23:00:00,570,1,8907
Air India,2019-03-12,Mumbai,Hyderabad,05:55:00,20:35:00,880,1,6901
Vistara,2019-05-15,Kolkata,Banglore,07:10:00,10:45:00,1655,1,8452
IndiGo,2019-06-12,Banglore,Delhi,13:00:00,15:50:00,170,0,3943
Air India,2019-03-03,Banglore,Delhi,11:05:00,22:45:00,700,1,11444
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,18:15:00,1335,1,10844
Jet Airways,2019-03-24,Kolkata,Banglore,18:55:00,18:10:00,1395,1,11134
Multiple carriers,2019-06-06,Delhi,Cochin,15:05:00,01:30:00,625,2,15965
Jet Airways,2019-06-01,Banglore,Delhi,07:10:00,10:10:00,180,0,8016
Jet Airways,2019-03-06,Delhi,Cochin,05:25:00,04:25:00,1380,2,16914
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,04:25:00,1060,2,8367
SpiceJet,2019-03-15,Banglore,Delhi,09:35:00,12:30:00,175,0,6205
Multiple carriers,2019-06-06,Delhi,Cochin,04:55:00,12:35:00,460,1,10678
Multiple carriers,2019-03-06,Delhi,Cochin,15:15:00,01:35:00,620,1,15147
Multiple carriers,2019-06-06,Delhi,Cochin,17:00:00,01:30:00,510,1,7198
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,12:00:00,960,1,14388
Multiple carriers,2019-05-15,Delhi,Cochin,06:40:00,19:00:00,740,1,9315
Jet Airways,2019-03-24,Kolkata,Banglore,06:30:00,04:45:00,1335,1,10031
Multiple carriers,2019-05-21,Delhi,Cochin,09:45:00,00:55:00,910,1,9486
Jet Airways,2019-05-18,Kolkata,Banglore,21:10:00,09:20:00,730,1,9663
Multiple carriers,2019-05-15,Delhi,Cochin,14:55:00,22:30:00,455,1,6513
Jet Airways,2019-03-01,Banglore,Delhi,07:00:00,20:20:00,800,1,27992
IndiGo,2019-03-03,Chennai,Kolkata,13:20:00,15:35:00,135,0,7295
Vistara,2019-03-09,Banglore,Delhi,19:40:00,22:20:00,160,0,7450
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,23:35:00,1630,1,10953
Air India,2019-03-09,Banglore,Delhi,13:20:00,16:10:00,170,0,8851
Air India,2019-06-09,Delhi,Cochin,09:45:00,09:25:00,1420,1,7690
Air India,2019-03-09,Delhi,Cochin,06:10:00,23:00:00,1010,1,9064
IndiGo,2019-03-21,Kolkata,Banglore,05:30:00,08:20:00,170,0,4148
Air Asia,2019-06-24,Delhi,Cochin,20:45:00,06:35:00,590,1,6152
IndiGo,2019-05-09,Delhi,Cochin,09:15:00,01:30:00,975,1,8854
Air India,2019-05-15,Delhi,Cochin,12:55:00,19:15:00,1820,2,13486
Jet Airways,2019-05-09,Delhi,Cochin,05:30:00,04:25:00,1375,2,13029
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,19:00:00,810,2,10368
IndiGo,2019-03-09,Chennai,Kolkata,19:35:00,21:55:00,140,0,6297
Jet Airways,2019-06-03,Banglore,Delhi,18:55:00,22:00:00,185,0,8016
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,12:00:00,1025,1,9663
Vistara,2019-03-03,Banglore,Delhi,07:00:00,09:40:00,160,0,8028
SpiceJet,2019-06-09,Banglore,Delhi,09:30:00,12:20:00,170,0,4423
Air India,2019-03-09,Banglore,Delhi,06:50:00,23:10:00,980,1,5626
Jet Airways,2019-03-06,Delhi,Cochin,08:00:00,04:25:00,1225,1,15974
Vistara,2019-06-12,Kolkata,Banglore,20:20:00,10:45:00,865,1,8452
Air Asia,2019-04-06,Banglore,Delhi,11:10:00,13:55:00,165,0,3383
Vistara,2019-03-09,Banglore,Delhi,06:40:00,10:25:00,1665,1,10008
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,10:55:00,1075,1,10539
Multiple carriers,2019-03-06,Delhi,Cochin,11:30:00,18:50:00,440,1,15135
Vistara,2019-05-15,Kolkata,Banglore,20:20:00,22:40:00,1580,1,8452
IndiGo,2019-05-27,Banglore,Delhi,23:30:00,02:20:00,170,0,3943
Jet Airways,2019-05-21,Delhi,Cochin,19:15:00,12:35:00,1040,1,12898
Jet Airways,2019-03-01,Banglore,Delhi,14:05:00,00:45:00,640,1,26890
Vistara,2019-04-01,Kolkata,Banglore,20:20:00,22:55:00,1595,1,7770
Vistara,2019-03-24,Kolkata,Banglore,20:20:00,20:25:00,1445,1,11105
Vistara,2019-05-01,Banglore,Delhi,09:45:00,12:35:00,170,0,4668
Vistara,2019-03-21,Delhi,Cochin,14:55:00,17:50:00,175,0,5586
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,09:20:00,1010,1,9663
Jet Airways,2019-03-27,Delhi,Cochin,06:20:00,04:25:00,1325,2,9296
Air Asia,2019-03-21,Delhi,Cochin,16:45:00,22:15:00,330,1,6151
SpiceJet,2019-05-06,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,2017
SpiceJet,2019-05-12,Chennai,Kolkata,08:20:00,10:35:00,135,0,3597
Jet Airways,2019-03-06,Mumbai,Hyderabad,13:05:00,16:50:00,1665,2,21375
Jet Airways,2019-06-12,Delhi,Cochin,22:50:00,04:25:00,335,1,10262
Jet Airways,2019-06-01,Delhi,Cochin,09:40:00,12:35:00,1615,2,13014
Jet Airways,2019-05-06,Delhi,Cochin,19:10:00,19:00:00,1430,2,15129
Air Asia,2019-06-06,Kolkata,Banglore,19:55:00,23:30:00,215,1,6857
Multiple carriers,2019-03-06,Delhi,Cochin,06:00:00,15:30:00,570,1,15147
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,19:50:00,345,1,10844
Air India,2019-04-09,Kolkata,Banglore,20:45:00,23:20:00,155,0,4460
Air India,2019-05-21,Delhi,Cochin,05:55:00,19:15:00,800,2,10861
IndiGo,2019-05-12,Kolkata,Banglore,17:15:00,19:50:00,155,0,4804
IndiGo,2019-04-03,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,4049
Air India,2019-05-24,Kolkata,Banglore,07:00:00,01:20:00,1100,2,14083
Jet Airways,2019-06-06,Kolkata,Banglore,08:25:00,16:20:00,475,1,14571
Multiple carriers,2019-03-21,Delhi,Cochin,11:40:00,19:15:00,455,1,7531
IndiGo,2019-03-15,Mumbai,Hyderabad,12:00:00,13:25:00,85,0,3175
Multiple carriers,2019-03-27,Delhi,Cochin,10:00:00,21:00:00,660,1,6883
Jet Airways,2019-05-21,Delhi,Cochin,08:00:00,19:00:00,660,1,16289
Jet Airways,2019-03-18,Banglore,Delhi,21:25:00,10:25:00,780,1,13555
Air India,2019-05-09,Delhi,Cochin,09:45:00,09:25:00,1420,2,9925
Jet Airways,2019-05-18,Delhi,Cochin,17:30:00,04:25:00,655,1,12373
Air India,2019-03-09,Delhi,Cochin,23:00:00,19:15:00,1215,1,11260
Vistara,2019-06-12,Banglore,Delhi,21:00:00,23:50:00,170,0,4668
IndiGo,2019-05-06,Banglore,Delhi,00:30:00,03:25:00,175,0,4284
Vistara,2019-05-15,Kolkata,Banglore,17:00:00,10:45:00,1065,1,8452
Air India,2019-03-12,Mumbai,Hyderabad,09:40:00,15:15:00,1775,3,18293
Multiple carriers,2019-06-09,Delhi,Cochin,07:00:00,19:00:00,720,1,12192
Jet Airways,2019-05-06,Delhi,Cochin,11:40:00,19:00:00,440,2,21219
Vistara,2019-06-06,Kolkata,Banglore,17:00:00,20:20:00,1640,1,8820
Jet Airways,2019-06-24,Delhi,Cochin,13:00:00,12:35:00,1415,1,10262
Multiple carriers,2019-03-03,Delhi,Cochin,18:15:00,01:35:00,440,1,18916
IndiGo,2019-04-27,Banglore,Delhi,16:55:00,19:55:00,180,0,4823
Air India,2019-05-06,Kolkata,Banglore,20:30:00,08:55:00,745,1,10203
Jet Airways,2019-04-01,Kolkata,Banglore,20:25:00,18:00:00,1295,1,11467
IndiGo,2019-06-15,Kolkata,Banglore,20:25:00,23:10:00,165,0,4804
SpiceJet,2019-04-01,Banglore,Delhi,09:30:00,12:20:00,170,0,3971
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,18:00:00,1500,1,10539
Jet Airways,2019-06-27,Delhi,Cochin,02:15:00,12:35:00,620,1,10262
Jet Airways,2019-04-06,Banglore,Delhi,06:00:00,08:45:00,165,0,7229
IndiGo,2019-03-21,Mumbai,Hyderabad,19:05:00,20:30:00,85,0,2754
SpiceJet,2019-03-06,Delhi,Cochin,16:35:00,22:50:00,375,1,7185
IndiGo,2019-06-24,Delhi,Cochin,20:25:00,01:30:00,305,1,5054
IndiGo,2019-06-09,Kolkata,Banglore,09:20:00,14:15:00,295,1,11465
GoAir,2019-06-03,Banglore,Delhi,11:40:00,14:30:00,170,0,3898
Jet Airways,2019-06-03,Delhi,Cochin,11:00:00,14:15:00,195,0,7202
Air Asia,2019-05-09,Banglore,Delhi,11:10:00,13:55:00,165,0,3383
Air India,2019-05-21,Delhi,Cochin,17:15:00,19:15:00,1560,2,11989
Jet Airways,2019-03-09,Banglore,Delhi,08:00:00,21:20:00,800,1,11087
Vistara,2019-05-18,Kolkata,Banglore,07:10:00,18:50:00,700,1,9345
Air India,2019-06-12,Kolkata,Banglore,20:30:00,20:25:00,1435,1,10203
Multiple carriers,2019-05-27,Delhi,Cochin,09:00:00,19:15:00,615,1,15898
GoAir,2019-05-06,Banglore,Delhi,20:55:00,23:40:00,165,0,3419
IndiGo,2019-06-24,Banglore,Delhi,06:05:00,08:50:00,165,0,3943
Air India,2019-03-01,Kolkata,Banglore,14:15:00,16:45:00,150,0,6535
Multiple carriers,2019-06-03,Delhi,Cochin,11:30:00,21:00:00,570,1,13587
SpiceJet,2019-05-18,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,2227
Air Asia,2019-06-09,Banglore,Delhi,23:55:00,02:45:00,170,0,7120
Air India,2019-03-24,Kolkata,Banglore,12:00:00,23:15:00,2115,3,14221
Jet Airways,2019-03-21,Banglore,Delhi,08:55:00,23:00:00,845,1,6992
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,19:50:00,1360,1,10844
Jet Airways,2019-05-09,Banglore,Delhi,11:10:00,14:05:00,175,0,7229
Jet Airways,2019-04-15,Banglore,Delhi,17:45:00,20:45:00,180,0,4544
SpiceJet,2019-05-15,Chennai,Kolkata,17:45:00,20:05:00,140,0,3543
Jet Airways,2019-06-01,Delhi,Cochin,02:15:00,19:00:00,1005,1,10262
IndiGo,2019-05-27,Kolkata,Banglore,15:15:00,17:45:00,150,0,4804
Multiple carriers,2019-06-06,Delhi,Cochin,17:50:00,01:30:00,460,2,18275
Jet Airways,2019-03-18,Banglore,Delhi,16:55:00,10:25:00,1050,1,11087
Jet Airways,2019-03-21,Delhi,Cochin,06:20:00,04:25:00,1325,2,8273
IndiGo,2019-03-03,Delhi,Cochin,11:55:00,22:20:00,625,1,11600
SpiceJet,2019-04-24,Banglore,Delhi,09:30:00,12:20:00,170,0,3971
Jet Airways,2019-05-18,Banglore,Delhi,17:45:00,20:45:00,180,0,7229
Jet Airways,2019-05-09,Kolkata,Banglore,20:00:00,12:00:00,960,1,9663
Jet Airways,2019-05-18,Delhi,Cochin,19:15:00,19:00:00,1425,1,15554
Multiple carriers,2019-06-01,Delhi,Cochin,14:00:00,01:30:00,690,1,13377
Jet Airways,2019-06-21,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,4995
Multiple carriers,2019-06-01,Delhi,Cochin,08:00:00,19:15:00,675,1,16108
Air India,2019-05-01,Kolkata,Banglore,10:00:00,23:15:00,795,1,10203
Jet Airways,2019-06-12,Delhi,Cochin,09:00:00,19:00:00,600,1,14714
Vistara,2019-05-21,Kolkata,Banglore,20:20:00,23:25:00,1625,1,9345
Multiple carriers,2019-06-06,Delhi,Cochin,11:25:00,19:00:00,455,1,10877
Jet Airways,2019-06-12,Delhi,Cochin,19:30:00,04:25:00,535,2,13014
Multiple carriers,2019-03-09,Delhi,Cochin,02:15:00,12:55:00,640,1,18260
Air India,2019-05-27,Banglore,Delhi,17:00:00,19:45:00,165,0,6961
IndiGo,2019-06-06,Banglore,Delhi,20:00:00,22:50:00,170,0,4823
Air India,2019-03-27,Delhi,Cochin,13:30:00,08:15:00,1125,1,6681
IndiGo,2019-03-09,Kolkata,Banglore,05:30:00,08:20:00,170,0,4148
Jet Airways,2019-03-12,Banglore,Delhi,05:45:00,23:00:00,1035,1,13817
Jet Airways,2019-03-27,Delhi,Cochin,20:50:00,04:25:00,455,1,12242
SpiceJet,2019-06-09,Kolkata,Banglore,11:15:00,18:30:00,435,1,9946
Jet Airways,2019-06-27,Delhi,Cochin,05:30:00,12:35:00,425,2,14441
Air Asia,2019-06-01,Delhi,Cochin,07:55:00,13:25:00,330,1,9330
Air India,2019-03-27,Delhi,Cochin,09:45:00,09:25:00,1420,1,5957
Multiple carriers,2019-06-09,Delhi,Cochin,14:00:00,21:00:00,420,1,13587
Jet Airways,2019-03-03,Delhi,Cochin,16:00:00,18:50:00,1610,1,17234
Multiple carriers,2019-06-15,Delhi,Cochin,07:05:00,16:10:00,545,1,9646
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,08:10:00,660,1,11134
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,23:35:00,1630,1,8066
Air India,2019-03-21,Delhi,Cochin,17:15:00,07:40:00,865,2,8052
Multiple carriers,2019-05-09,Delhi,Cochin,13:00:00,21:00:00,480,1,8073
GoAir,2019-03-24,Banglore,Delhi,07:45:00,10:40:00,175,0,5048
Air India,2019-05-24,Kolkata,Banglore,09:50:00,23:15:00,805,2,15170
Jet Airways,2019-05-01,Kolkata,Banglore,09:35:00,19:10:00,575,1,9314
GoAir,2019-04-24,Banglore,Delhi,20:55:00,23:40:00,165,0,3419
IndiGo,2019-05-27,Delhi,Cochin,02:00:00,07:25:00,325,1,7164
IndiGo,2019-05-06,Delhi,Cochin,07:30:00,21:00:00,810,1,7191
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,09:20:00,800,1,14571
Air India,2019-03-27,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,2575
Jet Airways,2019-04-21,Banglore,Delhi,15:15:00,18:10:00,175,0,4544
Jet Airways,2019-04-01,Delhi,Cochin,14:00:00,19:00:00,300,1,5177
Jet Airways,2019-05-09,Delhi,Cochin,02:15:00,12:35:00,620,1,12373
Jet Airways,2019-06-21,Banglore,Delhi,07:10:00,10:10:00,180,0,5769
Jet Airways,2019-06-24,Banglore,Delhi,15:15:00,18:10:00,175,0,8016
Multiple carriers,2019-06-24,Delhi,Cochin,12:50:00,19:15:00,385,1,7268
Jet Airways,2019-03-21,Banglore,Delhi,09:45:00,14:25:00,280,1,7280
Jet Airways,2019-06-12,Delhi,Cochin,21:50:00,12:35:00,885,1,10262
IndiGo,2019-04-09,Kolkata,Banglore,15:30:00,18:05:00,155,0,4174
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,19:50:00,1495,1,10844
IndiGo,2019-05-24,Kolkata,Banglore,22:15:00,00:50:00,155,0,4804
Multiple carriers,2019-06-15,Delhi,Cochin,08:00:00,19:00:00,660,1,12192
Multiple carriers,2019-06-27,Delhi,Cochin,17:45:00,01:30:00,465,1,5797
Air India,2019-04-03,Banglore,Delhi,21:05:00,23:55:00,170,0,4441
Jet Airways,2019-06-27,Delhi,Cochin,19:10:00,12:35:00,1045,2,11150
IndiGo,2019-04-27,Delhi,Cochin,07:35:00,16:10:00,515,1,6442
Jet Airways,2019-06-03,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,3210
Multiple carriers,2019-05-21,Delhi,Cochin,10:20:00,21:00:00,640,1,7485
IndiGo,2019-05-01,Banglore,Delhi,16:55:00,19:55:00,180,0,4823
SpiceJet,2019-05-21,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,2017
IndiGo,2019-06-27,Banglore,Delhi,22:10:00,01:00:00,170,0,3419
Air India,2019-06-09,Banglore,Delhi,10:00:00,12:45:00,165,0,6961
IndiGo,2019-05-01,Kolkata,Banglore,17:15:00,19:50:00,155,0,4804
GoAir,2019-04-27,Delhi,Cochin,10:35:00,19:35:00,540,1,6922
Multiple carriers,2019-03-27,Delhi,Cochin,09:45:00,22:20:00,755,1,6601
IndiGo,2019-04-18,Banglore,Delhi,00:30:00,03:25:00,175,0,4423
Vistara,2019-03-09,Delhi,Cochin,14:55:00,17:50:00,175,0,6741
Multiple carriers,2019-03-21,Delhi,Cochin,04:45:00,19:15:00,870,1,6630
IndiGo,2019-03-24,Chennai,Kolkata,19:35:00,21:55:00,140,0,7295
Air India,2019-03-21,Banglore,Delhi,06:55:00,23:20:00,985,1,6987
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,23:25:00,570,1,11134
Jet Airways,2019-05-27,Delhi,Cochin,21:50:00,12:35:00,885,1,12898
IndiGo,2019-05-09,Chennai,Kolkata,19:35:00,21:55:00,140,0,3597
Air India,2019-03-06,Mumbai,Hyderabad,05:30:00,14:50:00,560,2,13757
SpiceJet,2019-06-03,Banglore,Delhi,21:10:00,00:05:00,175,0,3311
IndiGo,2019-03-03,Delhi,Cochin,06:40:00,22:20:00,940,1,11600
Jet Airways,2019-06-01,Delhi,Cochin,19:15:00,04:25:00,550,1,10262
Vistara,2019-05-21,Kolkata,Banglore,20:20:00,18:50:00,1350,1,9345
Jet Airways,2019-03-15,Banglore,Delhi,08:55:00,18:25:00,570,1,9134
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,09:45:00,1005,1,8066
Vistara,2019-06-01,Banglore,Delhi,17:00:00,19:35:00,155,0,4878
Air India,2019-04-03,Mumbai,Hyderabad,13:55:00,15:25:00,90,0,2575
IndiGo,2019-03-21,Mumbai,Hyderabad,12:00:00,13:25:00,85,0,3342
Jet Airways,2019-05-06,Kolkata,Banglore,14:05:00,04:40:00,875,1,9663
Air India,2019-06-27,Delhi,Cochin,12:55:00,19:15:00,1820,2,12646
Jet Airways,2019-03-12,Banglore,Delhi,05:45:00,12:15:00,390,1,17524
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,09:45:00,1450,1,10539
Vistara,2019-06-09,Chennai,Kolkata,17:45:00,20:05:00,140,0,11982
Jet Airways,2019-05-09,Kolkata,Banglore,20:25:00,10:55:00,870,1,10953
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,19:10:00,1570,1,10539
Air India,2019-06-24,Delhi,Cochin,09:45:00,09:25:00,1420,2,10975
IndiGo,2019-04-01,Banglore,Delhi,08:30:00,11:20:00,170,0,4823
SpiceJet,2019-03-03,Banglore,Delhi,15:35:00,23:40:00,485,1,6315
Multiple carriers,2019-05-27,Delhi,Cochin,06:00:00,21:00:00,900,1,8475
Vistara,2019-05-06,Kolkata,Banglore,17:00:00,09:05:00,965,1,8137
Jet Airways,2019-05-27,Delhi,Cochin,11:30:00,19:00:00,450,1,16079
Air India,2019-06-06,Kolkata,Banglore,09:25:00,18:30:00,545,1,8366
Jet Airways,2019-05-27,Delhi,Cochin,13:00:00,12:35:00,1415,1,12898
Jet Airways,2019-05-21,Delhi,Cochin,09:40:00,12:35:00,1615,2,13029
Jet Airways,2019-06-24,Banglore,Delhi,11:10:00,14:05:00,175,0,5769
Air India,2019-04-18,Delhi,Cochin,18:05:00,21:10:00,185,0,8246
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,09:20:00,1610,1,9663
Multiple carriers,2019-05-15,Delhi,Cochin,11:40:00,19:15:00,455,1,9001
Air India,2019-06-21,Banglore,Delhi,13:20:00,16:10:00,170,0,6961
IndiGo,2019-04-15,Delhi,Cochin,16:00:00,21:00:00,300,1,5947
SpiceJet,2019-06-12,Chennai,Kolkata,09:45:00,12:00:00,135,0,3543
Air India,2019-03-15,Chennai,Kolkata,11:40:00,13:55:00,135,0,7082
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,12:00:00,330,1,9663
SpiceJet,2019-04-03,Kolkata,Banglore,22:20:00,00:40:00,140,0,3873
IndiGo,2019-05-21,Kolkata,Banglore,16:35:00,22:15:00,340,1,5268
Vistara,2019-06-06,Kolkata,Banglore,07:10:00,09:05:00,1555,1,8452
IndiGo,2019-03-15,Banglore,Delhi,22:20:00,01:10:00,170,0,8855
IndiGo,2019-04-18,Kolkata,Banglore,04:40:00,07:15:00,155,0,4174
