airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,price
Air Asia,2019-03-01,Kolkata,Banglore,10:20:00,12:55:00,155,0,5620
Multiple carriers,2019-06-24,Delhi,Cochin,17:50:00,01:30:00,460,2,18275
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,19:00:00,810,2,13292
Jet Airways,2019-05-21,Kolkata,Banglore,08:25:00,16:20:00,475,1,14781
Vistara,2019-06-12,Kolkata,Banglore,17:00:00,20:20:00,1640,1,8085
IndiGo,2019-06-09,Delhi,Cochin,16:00:00,01:30:00,570,1,6316
Multiple carriers,2019-03-27,Delhi,Cochin,09:10:00,19:15:00,605,1,10667
Jet Airways,2019-06-09,Kolkata,Banglore,09:35:00,19:10:00,575,1,13994
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,20:40:00,405,1,11134
Jet Airways,2019-03-15,Mumbai,Hyderabad,07:10:00,08:35:00,85,0,8040
Air Asia,2019-03-15,Banglore,Delhi,05:50:00,08:40:00,170,0,5615
Air India,2019-03-24,Banglore,Delhi,21:05:00,23:55:00,170,0,4441
Jet Airways,2019-03-01,Banglore,Delhi,14:05:00,10:25:00,1220,1,20800
Multiple carriers,2019-03-06,Delhi,Cochin,13:00:00,21:00:00,480,1,15603
Multiple carriers,2019-06-06,Delhi,Cochin,10:00:00,21:00:00,660,1,7933
Jet Airways,2019-03-12,Banglore,Delhi,16:55:00,07:40:00,885,1,13817
IndiGo,2019-05-27,Delhi,Cochin,06:50:00,22:30:00,940,1,6674
Jet Airways,2019-05-18,Kolkata,Banglore,21:10:00,08:15:00,665,1,8586
IndiGo,2019-06-12,Kolkata,Banglore,21:00:00,02:15:00,315,1,5930
Air India,2019-03-21,Delhi,Cochin,05:15:00,19:15:00,2280,3,9128
Jet Airways,2019-03-15,Banglore,Delhi,05:45:00,15:15:00,570,1,9134
IndiGo,2019-06-03,Delhi,Cochin,02:00:00,07:25:00,325,1,5636
Air Asia,2019-06-09,Delhi,Cochin,16:45:00,22:25:00,340,1,13470
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,12:00:00,330,1,8586
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,23:25:00,900,1,10031
IndiGo,2019-03-24,Kolkata,Banglore,17:35:00,22:15:00,280,1,6933
IndiGo,2019-05-06,Kolkata,Banglore,09:20:00,14:15:00,295,1,11319
Air India,2019-04-18,Banglore,Delhi,17:00:00,19:45:00,165,0,6121
IndiGo,2019-04-06,Banglore,Delhi,23:30:00,02:20:00,170,0,4591
Multiple carriers,2019-05-24,Delhi,Cochin,14:55:00,22:30:00,455,1,7740
Multiple carriers,2019-05-09,Delhi,Cochin,17:30:00,01:30:00,480,1,15078
SpiceJet,2019-03-24,Banglore,Delhi,05:45:00,08:35:00,170,0,4273
Jet Airways,2019-06-06,Delhi,Cochin,14:35:00,04:25:00,830,2,13376
IndiGo,2019-06-03,Kolkata,Banglore,09:35:00,12:10:00,155,0,4804
IndiGo,2019-06-15,Banglore,Delhi,10:30:00,13:20:00,170,0,3943
IndiGo,2019-03-27,Delhi,Cochin,07:30:00,13:20:00,350,1,8227
Multiple carriers,2019-03-27,Delhi,Cochin,17:45:00,01:35:00,470,1,7845
Jet Airways,2019-05-09,Delhi,Cochin,11:30:00,12:35:00,1505,1,12373
Air India,2019-05-01,Kolkata,Banglore,16:45:00,21:05:00,1700,1,7452
Air India,2019-06-06,Delhi,Cochin,13:20:00,19:15:00,1795,2,12961
IndiGo,2019-03-09,Delhi,Cochin,06:40:00,21:20:00,880,2,8146
Jet Airways,2019-05-09,Kolkata,Banglore,09:35:00,09:45:00,1450,1,12121
Air India,2019-05-06,Banglore,Delhi,17:00:00,19:45:00,165,0,5228
IndiGo,2019-04-03,Banglore,Delhi,18:25:00,21:20:00,175,0,4823
Jet Airways,2019-05-06,Kolkata,Banglore,21:10:00,10:05:00,775,1,7757
Jet Airways,2019-06-27,Delhi,Cochin,14:35:00,12:35:00,1320,2,13376
Jet Airways,2019-05-06,Kolkata,Banglore,08:25:00,19:50:00,685,1,14781
SpiceJet,2019-03-24,Chennai,Kolkata,09:30:00,12:05:00,155,0,3859
Multiple carriers,2019-05-09,Delhi,Cochin,11:40:00,19:15:00,455,1,8266
Multiple carriers,2019-06-06,Delhi,Cochin,10:35:00,19:15:00,520,1,7354
Jet Airways,2019-06-03,Delhi,Cochin,10:00:00,04:25:00,1105,1,11627
Air Asia,2019-06-06,Kolkata,Banglore,07:35:00,19:25:00,710,1,6810
Jet Airways,2019-05-09,Banglore,Delhi,07:10:00,10:10:00,180,0,7229
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,12:00:00,1655,1,13759
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,18:15:00,705,1,14571
Air India,2019-04-09,Delhi,Cochin,05:55:00,19:15:00,2240,2,7711
IndiGo,2019-05-27,Delhi,Cochin,04:55:00,21:00:00,965,1,8784
Vistara,2019-05-24,Kolkata,Banglore,17:00:00,20:20:00,1640,1,9870
Air India,2019-04-21,Delhi,Cochin,14:10:00,17:10:00,180,0,6934
Jet Airways,2019-06-24,Delhi,Cochin,14:00:00,19:00:00,300,1,14714
IndiGo,2019-06-12,Kolkata,Banglore,07:10:00,12:40:00,330,1,4864
IndiGo,2019-03-06,Chennai,Kolkata,22:05:00,00:25:00,140,0,5277
SpiceJet,2019-05-01,Chennai,Kolkata,09:45:00,12:00:00,135,0,3597
Jet Airways,2019-03-21,Delhi,Cochin,16:10:00,18:50:00,1600,2,8728
Jet Airways,2019-06-12,Banglore,Delhi,17:45:00,20:45:00,180,0,8016
Air Asia,2019-06-12,Kolkata,Banglore,07:35:00,19:25:00,710,1,5192
Air India,2019-05-15,Delhi,Cochin,06:50:00,07:40:00,1490,2,14431
Multiple carriers,2019-05-01,Delhi,Cochin,09:00:00,19:15:00,615,1,15373
Jet Airways,2019-05-18,Delhi,Cochin,11:00:00,14:15:00,195,0,9564
IndiGo,2019-06-27,Banglore,Delhi,13:00:00,15:50:00,170,0,3943
Jet Airways,2019-04-09,Banglore,Delhi,07:10:00,10:10:00,180,0,7229
Air India,2019-05-09,Delhi,Cochin,14:25:00,19:15:00,1730,2,13591
Multiple carriers,2019-06-27,Delhi,Cochin,10:00:00,21:00:00,660,1,7408
IndiGo,2019-05-01,Banglore,Delhi,06:05:00,08:50:00,165,0,4423
IndiGo,2019-05-27,Banglore,Delhi,18:25:00,21:20:00,175,0,4823
SpiceJet,2019-06-09,Chennai,Kolkata,09:45:00,12:00:00,135,0,3597
Jet Airways,2019-05-21,Delhi,Cochin,13:00:00,04:25:00,925,1,12898
IndiGo,2019-03-03,Delhi,Cochin,02:05:00,07:25:00,320,1,10394
Air Asia,2019-03-18,Kolkata,Banglore,19:35:00,22:05:00,150,0,4384
Air India,2019-03-03,Banglore,Delhi,13:20:00,16:10:00,170,0,10216
Multiple carriers,2019-03-21,Delhi,Cochin,11:30:00,01:35:00,845,1,13542
Jet Airways,2019-03-01,Banglore,Delhi,11:40:00,11:25:00,1425,1,25735
Jet Airways,2019-05-09,Delhi,Cochin,05:30:00,19:00:00,810,2,13029
IndiGo,2019-04-01,Mumbai,Hyderabad,21:20:00,22:50:00,90,0,2227
Jet Airways,2019-05-09,Delhi,Cochin,21:50:00,04:25:00,395,1,15554
Jet Airways,2019-03-18,Banglore,Delhi,05:45:00,18:25:00,760,1,12284
Vistara,2019-05-15,Kolkata,Banglore,17:00:00,23:25:00,385,1,9345
Jet Airways,2019-06-12,Banglore,Delhi,18:55:00,22:00:00,185,0,8016
SpiceJet,2019-05-18,Kolkata,Banglore,09:00:00,11:25:00,145,0,4491
Jet Airways,2019-06-09,Delhi,Cochin,22:50:00,04:25:00,335,1,10262
Multiple carriers,2019-06-24,Delhi,Cochin,10:20:00,19:00:00,520,1,10791
Jet Airways,2019-05-09,Delhi,Cochin,18:15:00,19:00:00,1485,1,12373
Vistara,2019-03-18,Banglore,Delhi,16:00:00,18:35:00,155,0,11913
Air India,2019-03-09,Delhi,Cochin,05:15:00,19:15:00,2280,3,15586
Multiple carriers,2019-05-21,Delhi,Cochin,12:50:00,01:30:00,760,1,7485
SpiceJet,2019-06-03,Kolkata,Banglore,06:55:00,09:30:00,155,0,3873
IndiGo,2019-03-01,Kolkata,Banglore,22:10:00,00:55:00,165,0,4778
Air India,2019-05-15,Kolkata,Banglore,17:30:00,20:25:00,1615,1,10203
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,12:00:00,890,1,10844
Air India,2019-03-06,Banglore,Delhi,11:50:00,19:50:00,480,1,14594
Jet Airways,2019-03-03,Mumbai,Hyderabad,02:55:00,04:25:00,90,0,5678
GoAir,2019-04-27,Delhi,Cochin,07:25:00,13:35:00,370,1,5140
Air India,2019-05-21,Banglore,Delhi,05:45:00,08:45:00,180,0,6961
Multiple carriers,2019-03-06,Delhi,Cochin,14:35:00,22:20:00,465,1,7563
Air India,2019-03-15,Banglore,Delhi,13:50:00,22:10:00,500,1,9166
Multiple carriers,2019-06-24,Delhi,Cochin,06:00:00,12:35:00,395,1,12524
Jet Airways,2019-06-15,Delhi,Cochin,11:30:00,04:25:00,1015,1,10262
Jet Airways,2019-06-09,Kolkata,Banglore,09:35:00,18:00:00,505,1,13994
Jet Airways,2019-05-09,Delhi,Cochin,22:50:00,19:00:00,1210,1,12373
Jet Airways,2019-06-09,Banglore,Delhi,08:20:00,11:20:00,180,0,8016
Air India,2019-06-12,Delhi,Cochin,17:15:00,09:25:00,970,2,9417
Jet Airways,2019-03-01,Banglore,Delhi,11:40:00,21:20:00,580,1,27992
Jet Airways,2019-05-12,Kolkata,Banglore,14:05:00,19:50:00,345,1,10844
IndiGo,2019-03-03,Chennai,Kolkata,14:40:00,17:05:00,145,0,7295
Jet Airways,2019-06-18,Mumbai,Hyderabad,08:45:00,10:15:00,90,0,8040
Vistara,2019-06-18,Banglore,Delhi,11:30:00,14:20:00,170,0,4668
Multiple carriers,2019-03-06,Delhi,Cochin,07:30:00,19:15:00,705,1,15077
Jet Airways,2019-06-01,Delhi,Cochin,19:15:00,19:00:00,1425,1,14714
Jet Airways,2019-06-24,Delhi,Cochin,11:00:00,14:15:00,195,0,4256
Multiple carriers,2019-03-06,Delhi,Cochin,07:30:00,18:50:00,680,1,15135
Air India,2019-06-09,Kolkata,Banglore,09:10:00,13:15:00,245,1,8996
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,18:15:00,590,1,14571
IndiGo,2019-04-24,Delhi,Cochin,06:50:00,12:10:00,320,1,5298
SpiceJet,2019-03-24,Banglore,Delhi,09:35:00,12:30:00,175,0,4377
Air India,2019-03-18,Banglore,Delhi,17:00:00,19:45:00,165,0,11633
Vistara,2019-05-01,Kolkata,Banglore,20:20:00,23:25:00,1625,1,8085
IndiGo,2019-04-06,Kolkata,Banglore,17:15:00,19:50:00,155,0,4174
Air India,2019-04-01,Delhi,Cochin,09:45:00,09:25:00,1420,1,5117
Air India,2019-03-12,Banglore,Delhi,06:45:00,20:35:00,830,1,12127
Air India,2019-05-03,Banglore,Delhi,06:10:00,08:55:00,165,0,5228
IndiGo,2019-06-09,Banglore,Delhi,07:10:00,10:05:00,175,0,4823
Vistara,2019-05-24,Chennai,Kolkata,17:45:00,20:05:00,140,0,11982
Jet Airways,2019-06-03,Delhi,Cochin,05:30:00,19:00:00,810,2,13014
Air India,2019-06-24,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,3100
Multiple carriers,2019-06-01,Delhi,Cochin,09:45:00,22:30:00,765,1,9646
IndiGo,2019-06-27,Chennai,Kolkata,11:35:00,14:00:00,145,0,3858
Jet Airways,2019-03-01,Banglore,Delhi,18:40:00,09:30:00,890,1,31825
IndiGo,2019-06-27,Delhi,Cochin,18:35:00,01:30:00,415,1,5883
Air Asia,2019-04-12,Kolkata,Banglore,19:55:00,22:25:00,150,0,4409
IndiGo,2019-04-09,Kolkata,Banglore,11:30:00,16:05:00,275,1,4966
Air India,2019-03-06,Mumbai,Hyderabad,06:00:00,11:55:00,1795,2,14219
Jet Airways,2019-03-27,Delhi,Cochin,16:00:00,19:45:00,1665,1,12032
Jet Airways,2019-03-21,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,2228
Air India,2019-05-01,Kolkata,Banglore,09:50:00,23:15:00,805,2,13227
Multiple carriers,2019-05-18,Delhi,Cochin,08:00:00,21:00:00,780,1,8073
IndiGo,2019-04-24,Kolkata,Banglore,11:30:00,14:05:00,155,0,4804
IndiGo,2019-06-24,Chennai,Kolkata,19:35:00,21:55:00,140,0,3597
Air India,2019-03-03,Banglore,Delhi,17:00:00,19:45:00,165,0,19508
Jet Airways,2019-05-21,Kolkata,Banglore,17:00:00,21:05:00,1685,1,14151
Jet Airways,2019-05-09,Delhi,Cochin,17:30:00,19:00:00,1530,1,12373
Multiple carriers,2019-05-15,Delhi,Cochin,10:00:00,19:00:00,540,1,10197
Multiple carriers,2019-06-01,Delhi,Cochin,13:00:00,01:30:00,750,1,7723
SpiceJet,2019-05-15,Banglore,Delhi,21:10:00,00:05:00,175,0,3573
Air India,2019-06-12,Kolkata,Banglore,09:10:00,04:40:00,1170,2,6117
GoAir,2019-04-03,Banglore,Delhi,07:45:00,10:40:00,175,0,4239
Multiple carriers,2019-06-09,Delhi,Cochin,09:00:00,21:00:00,720,1,7408
IndiGo,2019-06-15,Delhi,Cochin,07:30:00,21:00:00,810,1,6093
GoAir,2019-05-15,Banglore,Delhi,11:40:00,14:30:00,170,0,3398
IndiGo,2019-04-21,Delhi,Cochin,02:00:00,07:25:00,325,1,5636
Jet Airways,2019-05-18,Kolkata,Banglore,21:10:00,10:05:00,775,1,8586
GoAir,2019-06-18,Banglore,Delhi,20:55:00,23:40:00,165,0,3419
Air India,2019-03-06,Mumbai,Hyderabad,05:55:00,22:00:00,965,1,10366
IndiGo,2019-04-21,Banglore,Delhi,04:00:00,06:50:00,170,0,4423
Air India,2019-06-09,Kolkata,Banglore,09:50:00,21:05:00,675,1,7662
Jet Airways,2019-05-18,Kolkata,Banglore,16:30:00,23:35:00,425,1,10844
IndiGo,2019-06-27,Banglore,Delhi,16:55:00,19:55:00,180,0,4823
Multiple carriers,2019-03-27,Delhi,Cochin,07:05:00,13:20:00,375,1,12537
Multiple carriers,2019-05-09,Delhi,Cochin,06:00:00,21:00:00,900,1,7670
SpiceJet,2019-03-21,Banglore,Delhi,09:35:00,12:30:00,175,0,4839
Jet Airways,2019-06-06,Delhi,Cochin,11:45:00,04:25:00,1000,2,11992
Air India,2019-05-24,Kolkata,Banglore,10:00:00,20:25:00,625,1,10413
SpiceJet,2019-04-03,Banglore,Delhi,09:30:00,12:20:00,170,0,3919
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,09:20:00,1610,1,9663
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,08:15:00,735,1,14388
Jet Airways,2019-05-06,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,4995
Jet Airways,2019-06-12,Delhi,Cochin,09:00:00,12:35:00,1655,1,10262
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,22:35:00,365,1,10844
Jet Airways,2019-06-12,Delhi,Cochin,11:45:00,12:35:00,1490,2,13882
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,09:20:00,1610,1,14178
Air Asia,2019-05-06,Kolkata,Banglore,07:35:00,23:30:00,955,1,5192
IndiGo,2019-03-24,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,3175
Air Asia,2019-04-18,Kolkata,Banglore,22:50:00,01:20:00,150,0,4409
IndiGo,2019-05-27,Banglore,Delhi,01:30:00,04:15:00,165,0,3419
Jet Airways,2019-05-15,Kolkata,Banglore,21:10:00,20:45:00,1415,1,10844
Air India,2019-04-06,Delhi,Cochin,05:10:00,08:00:00,170,0,4729
Air India,2019-06-27,Delhi,Cochin,07:00:00,19:15:00,735,1,8669
Air India,2019-05-27,Delhi,Cochin,18:05:00,21:10:00,185,0,6094
IndiGo,2019-05-15,Delhi,Cochin,17:30:00,01:30:00,480,1,6979
Multiple carriers,2019-05-27,Delhi,Cochin,17:30:00,01:30:00,480,1,13377
Multiple carriers,2019-03-21,Delhi,Cochin,11:30:00,18:50:00,440,1,11622
IndiGo,2019-06-27,Delhi,Cochin,07:15:00,12:30:00,315,1,6582
Jet Airways,2019-06-06,Kolkata,Banglore,20:25:00,23:35:00,1630,1,14151
Air Asia,2019-05-15,Kolkata,Banglore,22:50:00,01:20:00,150,0,4107
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,09:15:00,980,1,14231
Multiple carriers,2019-06-12,Delhi,Cochin,06:00:00,19:00:00,780,1,11789
SpiceJet,2019-06-01,Kolkata,Banglore,17:10:00,19:40:00,150,0,4174
Multiple carriers,2019-06-27,Delhi,Cochin,08:00:00,21:00:00,780,1,7408
Air India,2019-03-12,Banglore,Delhi,08:50:00,23:15:00,865,1,12127
Air India,2019-06-06,Delhi,Cochin,18:45:00,19:15:00,1470,2,13465
IndiGo,2019-05-27,Banglore,Delhi,06:05:00,08:50:00,165,0,4423
IndiGo,2019-05-24,Chennai,Kolkata,14:45:00,17:05:00,140,0,3858
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,16:20:00,475,1,13759
Jet Airways,2019-06-03,Delhi,Cochin,16:00:00,19:00:00,1620,1,10262
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,09:15:00,725,1,14231
IndiGo,2019-05-27,Delhi,Cochin,23:30:00,04:35:00,305,1,9476
Air India,2019-03-15,Banglore,Delhi,17:00:00,22:55:00,1795,2,8534
IndiGo,2019-06-03,Delhi,Cochin,17:05:00,22:25:00,320,1,6493
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,12:00:00,1655,1,10031
Multiple carriers,2019-06-12,Delhi,Cochin,09:15:00,19:00:00,585,1,11622
Air India,2019-05-03,Chennai,Kolkata,11:40:00,13:55:00,135,0,4667
IndiGo,2019-04-01,Mumbai,Hyderabad,19:05:00,20:35:00,90,0,2754
Jet Airways,2019-06-24,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,4995
Air India,2019-06-12,Delhi,Cochin,20:30:00,23:00:00,1590,1,8907
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,22:35:00,1595,1,10844
SpiceJet,2019-06-09,Chennai,Kolkata,09:45:00,12:00:00,135,0,3543
SpiceJet,2019-06-18,Chennai,Kolkata,17:45:00,20:05:00,140,0,3597
Jet Airways,2019-05-06,Kolkata,Banglore,16:30:00,04:40:00,730,1,8586
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,04:40:00,1330,1,12739
Air India,2019-03-09,Delhi,Cochin,18:30:00,19:15:00,1485,2,18211
IndiGo,2019-05-01,Kolkata,Banglore,15:30:00,18:05:00,155,0,4804
Jet Airways,2019-06-12,Kolkata,Banglore,20:00:00,08:15:00,735,1,13044
Vistara,2019-06-09,Kolkata,Banglore,17:00:00,10:45:00,1065,1,9922
Multiple carriers,2019-03-21,Delhi,Cochin,06:00:00,15:30:00,570,1,11269
Multiple carriers,2019-06-01,Delhi,Cochin,11:40:00,19:15:00,455,1,10261
IndiGo,2019-05-01,Delhi,Cochin,18:35:00,01:30:00,415,1,8854
IndiGo,2019-04-27,Kolkata,Banglore,04:40:00,07:15:00,155,0,4804
IndiGo,2019-03-03,Delhi,Cochin,10:45:00,01:35:00,890,1,14871
Air India,2019-05-27,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,3100
Jet Airways,2019-03-01,Banglore,Delhi,05:45:00,15:15:00,570,1,26890
Multiple carriers,2019-03-03,Delhi,Cochin,11:35:00,21:00:00,565,3,21829
Multiple carriers,2019-06-12,Delhi,Cochin,15:15:00,01:30:00,615,1,6795
Air India,2019-06-12,Kolkata,Banglore,10:00:00,05:25:00,1165,2,13532
IndiGo,2019-06-06,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,4049
Vistara,2019-03-03,Banglore,Delhi,21:10:00,00:05:00,175,0,7608
Air India,2019-03-03,Banglore,Delhi,12:00:00,10:35:00,1355,3,12358
GoAir,2019-04-27,Banglore,Delhi,20:55:00,23:40:00,165,0,3898
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,04:40:00,585,1,14178
Multiple carriers,2019-05-27,Delhi,Cochin,07:10:00,22:30:00,920,1,7878
Jet Airways,2019-06-06,Delhi,Cochin,18:15:00,04:25:00,610,1,10262
Jet Airways,2019-06-01,Delhi,Cochin,20:00:00,04:25:00,505,2,16263
Jet Airways,2019-03-15,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,4160
IndiGo,2019-03-09,Delhi,Cochin,02:05:00,07:10:00,305,1,10482
GoAir,2019-06-03,Banglore,Delhi,20:55:00,23:40:00,165,0,3419
Multiple carriers,2019-06-01,Delhi,Cochin,04:55:00,19:00:00,845,1,11098
Jet Airways,2019-04-06,Delhi,Cochin,22:50:00,12:35:00,825,1,5177
IndiGo,2019-06-18,Banglore,Delhi,23:30:00,02:20:00,170,0,3943
Air India,2019-04-01,Kolkata,Banglore,14:35:00,15:20:00,1485,1,5006
IndiGo,2019-05-09,Banglore,Delhi,10:10:00,13:00:00,170,0,3943
Air Asia,2019-03-03,Kolkata,Banglore,19:35:00,22:05:00,150,0,5964
Air India,2019-03-03,Delhi,Cochin,21:30:00,19:15:00,1305,2,12287
SpiceJet,2019-05-21,Delhi,Cochin,08:45:00,13:15:00,270,1,5158
Vistara,2019-06-24,Chennai,Kolkata,07:45:00,10:00:00,135,0,3687
Jet Airways,2019-06-01,Delhi,Cochin,15:00:00,04:25:00,805,1,14714
Air India,2019-06-01,Delhi,Cochin,05:15:00,19:15:00,2280,3,10703
Air India,2019-05-01,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,3625
Multiple carriers,2019-03-09,Delhi,Cochin,13:15:00,22:20:00,545,1,9856
IndiGo,2019-06-12,Kolkata,Banglore,06:20:00,10:20:00,240,1,4226
IndiGo,2019-06-03,Delhi,Cochin,05:35:00,08:50:00,195,0,5601
SpiceJet,2019-06-03,Chennai,Kolkata,09:45:00,12:00:00,135,0,3859
Air India,2019-03-06,Delhi,Cochin,08:00:00,19:15:00,675,1,15284
Vistara,2019-06-27,Delhi,Cochin,14:40:00,17:50:00,190,0,6216
Air India,2019-04-03,Banglore,Delhi,17:00:00,19:45:00,165,0,5176
Jet Airways,2019-05-24,Banglore,Delhi,19:50:00,22:50:00,180,0,6144
SpiceJet,2019-06-03,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,2017
Multiple carriers,2019-05-27,Delhi,Cochin,07:05:00,22:30:00,925,1,9856
Jet Airways,2019-06-06,Kolkata,Banglore,08:25:00,20:45:00,740,1,14571
Air India,2019-06-27,Delhi,Cochin,18:05:00,21:10:00,185,0,5201
SpiceJet,2019-04-15,Delhi,Cochin,15:45:00,22:05:00,380,1,5899
Vistara,2019-06-24,Banglore,Delhi,17:00:00,19:35:00,155,0,4878
Multiple carriers,2019-06-15,Delhi,Cochin,04:55:00,12:35:00,460,1,10678
Jet Airways,2019-04-09,Delhi,Cochin,07:05:00,19:00:00,715,1,17531
Jet Airways,2019-05-18,Delhi,Cochin,13:25:00,12:35:00,1390,2,16704
Air India,2019-03-15,Mumbai,Hyderabad,15:00:00,16:25:00,85,0,2050
IndiGo,2019-04-09,Banglore,Delhi,18:25:00,21:20:00,175,0,4823
Air India,2019-05-18,Kolkata,Banglore,10:00:00,01:20:00,920,2,13243
Air India,2019-05-03,Banglore,Delhi,10:00:00,12:45:00,165,0,6121
SpiceJet,2019-04-12,Kolkata,Banglore,17:10:00,19:40:00,150,0,3873
Air Asia,2019-05-24,Kolkata,Banglore,10:20:00,12:55:00,155,0,4409
Air India,2019-05-18,Delhi,Cochin,23:00:00,07:40:00,520,1,8372
IndiGo,2019-04-15,Banglore,Delhi,23:30:00,02:20:00,170,0,4591
IndiGo,2019-03-06,Chennai,Kolkata,14:40:00,17:05:00,145,0,7295
Air India,2019-03-12,Banglore,Delhi,08:50:00,09:25:00,1475,2,12725
Multiple carriers,2019-03-27,Delhi,Cochin,14:35:00,22:20:00,465,1,5883
Jet Airways,2019-05-06,Banglore,Delhi,08:20:00,11:20:00,180,0,7229
IndiGo,2019-05-06,Banglore,Delhi,22:10:00,01:00:00,170,0,3419
Air India,2019-03-01,Banglore,Delhi,10:30:00,21:25:00,655,2,11213
Jet Airways,2019-05-21,Delhi,Cochin,10:00:00,04:25:00,1105,1,12898
Air India,2019-05-12,Kolkata,Banglore,20:30:00,08:55:00,745,1,10203
Air Asia,2019-05-21,Kolkata,Banglore,19:55:00,23:30:00,215,1,5162
IndiGo,2019-05-12,Banglore,Delhi,16:55:00,19:55:00,180,0,4823
Air India,2019-06-27,Delhi,Cochin,05:15:00,19:15:00,2280,3,10703
IndiGo,2019-06-01,Kolkata,Banglore,04:40:00,07:15:00,155,0,4804
GoAir,2019-05-12,Banglore,Delhi,07:45:00,10:40:00,175,0,3898
Jet Airways,2019-05-09,Banglore,Delhi,17:45:00,20:45:00,180,0,5198
Air Asia,2019-06-03,Banglore,Delhi,11:10:00,13:55:00,165,0,4483
IndiGo,2019-05-27,Chennai,Kolkata,22:05:00,00:25:00,140,0,5277
Multiple carriers,2019-05-18,Delhi,Cochin,08:30:00,19:00:00,630,1,9205
IndiGo,2019-05-15,Delhi,Cochin,21:50:00,03:35:00,345,1,7189
IndiGo,2019-06-03,Banglore,Delhi,23:30:00,02:20:00,170,0,4591
Air India,2019-06-24,Delhi,Cochin,05:15:00,07:40:00,1585,3,10493
IndiGo,2019-05-18,Banglore,Delhi,13:00:00,15:50:00,170,0,4423
IndiGo,2019-06-01,Banglore,Delhi,16:55:00,19:45:00,170,0,4823
Air India,2019-06-27,Delhi,Cochin,12:30:00,09:25:00,1255,1,7480
Multiple carriers,2019-06-12,Delhi,Cochin,07:05:00,16:10:00,545,1,9646
SpiceJet,2019-04-01,Delhi,Cochin,08:45:00,13:15:00,270,1,4812
Jet Airways,2019-04-24,Banglore,Delhi,15:15:00,18:10:00,175,0,7229
Jet Airways,2019-03-27,Delhi,Cochin,16:00:00,04:25:00,745,1,12242
Multiple carriers,2019-06-12,Delhi,Cochin,03:50:00,12:35:00,525,1,12192
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,22:35:00,1595,1,10844
IndiGo,2019-06-15,Banglore,Delhi,10:10:00,13:00:00,170,0,3943
SpiceJet,2019-03-27,Delhi,Cochin,15:55:00,21:55:00,360,1,5111
Jet Airways,2019-03-21,Banglore,Delhi,07:00:00,13:15:00,375,1,7832
Jet Airways,2019-03-06,Banglore,Delhi,08:00:00,23:00:00,900,1,16736
Jet Airways,2019-04-03,Banglore,Delhi,17:45:00,20:45:00,180,0,7229
Jet Airways,2019-06-21,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,3210
Air India,2019-03-12,Mumbai,Hyderabad,05:30:00,14:50:00,560,2,11342
Multiple carriers,2019-06-03,Delhi,Cochin,13:00:00,19:15:00,375,1,14848
Air India,2019-05-21,Kolkata,Banglore,08:20:00,07:55:00,1415,2,11222
SpiceJet,2019-05-21,Chennai,Kolkata,08:20:00,10:35:00,135,0,3597
Jet Airways,2019-06-01,Delhi,Cochin,11:00:00,14:15:00,195,0,7202
Jet Airways,2019-03-09,Delhi,Cochin,05:25:00,04:25:00,1380,2,16914
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,14:25:00,1730,1,10539
IndiGo,2019-03-27,Delhi,Cochin,07:35:00,12:00:00,265,1,5073
Jet Airways,2019-05-09,Banglore,Delhi,06:00:00,08:45:00,165,0,4030
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,22:35:00,340,1,11134
