price,air__airline,doj__date_of_journey_week,location__source_destination,location__distance_between_cities,time__dept_arrival,stand__duration,stand__total_stops
8016,1.0275312833775936,0.8823529411764705,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,-0.8974448009960314,-1.234882156155522
4491,-1.5734316870665075,0.6470588235294118,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,-0.9767535044692791,-1.234882156155522
10262,1.0275312833775936,0.823529411764706,1.0716200404876228,0.8773305523879307,-0.5261214037113792,-0.6000371629713526,0.284658497025556
10791,0.6209317224276018,0.9999999999999999,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.23323440940758206,0.284658497025556
12373,1.0275312833775936,0.5882352941176471,1.0716200404876228,0.8773305523879307,-0.8182153771612738,1.6800880618845184,0.284658497025556
11913,-0.9424926877321006,0.17647058823529405,-0.9584340455871416,-0.006248351664401394,-0.8182153771612738,-0.9569263286009673,-1.234882156155522
15586,0.0952701463802021,0.05882352941176472,1.0716200404876228,0.8773305523879307,0.7432138287865591,3.2563485434153163,3.3237398033877126
7485,0.6209317224276018,0.7058823529411765,1.0716200404876228,0.8773305523879307,-1.224645538205956,0.24261781143190408,0.284658497025556
3873,-1.5734316870665075,0.823529411764706,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,-0.9569263286009673,-1.234882156155522
4778,-1.2432248418291418,0.0,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,-0.9370991527326553,-1.234882156155522
10203,0.0952701463802021,0.6470588235294118,-0.25382119333831027,-0.4653972106408161,0.14674399644364364,1.9378413481725734,0.284658497025556
10844,1.0275312833775936,0.823529411764706,-0.25382119333831027,-0.4653972106408161,-1.9878952128038405,0.500371097719959,0.284658497025556
14594,0.0952701463802021,0.05882352941176472,-0.9584340455871416,-0.006248351664401394,0.7432138287865591,-0.31254311288082975,0.284658497025556
5678,1.0275312833775936,0.0,-1.7717955878472886,-2.9591220096151694,-0.5261214037113792,-1.0858029717449946,-1.234882156155522
5140,-0.9424926877321006,0.47058823529411764,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.5306420474322608,0.284658497025556
6961,0.0952701463802021,0.7058823529411765,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9073583889301874,-1.234882156155522
7563,0.6209317224276018,0.05882352941176472,1.0716200404876228,0.8773305523879307,-1.224645538205956,-0.3422838766832976,0.284658497025556
9166,0.0952701463802021,0.11764705882352944,-0.9584340455871416,-0.006248351664401394,-1.224645538205956,-0.2728887611442059,0.284658497025556
12524,0.6209317224276018,0.9999999999999999,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.4810741077614811,0.284658497025556
10262,1.0275312833775936,0.8823529411764705,1.0716200404876228,0.8773305523879307,1.5417323660367046,0.7482107960738581,0.284658497025556
13994,1.0275312833775936,0.823529411764706,-0.25382119333831027,-0.4653972106408161,0.7432138287865591,-0.26297517321004993,0.284658497025556
12373,1.0275312833775936,0.5882352941176471,1.0716200404876228,0.8773305523879307,-1.5571429669769672,1.1348407255059405,0.284658497025556
8016,1.0275312833775936,0.823529411764706,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9073583889301874,-1.234882156155522
9417,0.0952701463802021,0.8823529411764705,1.0716200404876228,0.8773305523879307,-1.158291258791113,0.6589885046664544,1.8041991502066344
27992,1.0275312833775936,0.0,-0.9584340455871416,-0.006248351664401394,-0.04934744991170209,-0.11427135419771052,0.284658497025556
10844,1.0275312833775936,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,-0.8063968201803219,-0.5802099871030407,0.284658497025556
7295,-1.2432248418291418,0.0,-1.7717955878472886,-1.015407571853668,-0.8063968201803219,-0.9767535044692791,-1.234882156155522
8040,1.0275312833775936,0.9411764705882352,-1.7717955878472886,-2.9591220096151694,1.5417323660367046,-1.0858029717449946,-1.234882156155522
4668,-0.9424926877321006,0.9411764705882352,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.9271855647984993,-1.234882156155522
15077,0.6209317224276018,0.05882352941176472,1.0716200404876228,0.8773305523879307,0.7432138287865591,0.1335683441561885,0.284658497025556
14714,1.0275312833775936,0.7647058823529412,1.0716200404876228,0.8773305523879307,-0.8182153771612738,1.561125006674647,0.284658497025556
4256,1.0275312833775936,0.9999999999999999,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.8776176251277196,-1.234882156155522
15135,0.6209317224276018,0.05882352941176472,1.0716200404876228,0.8773305523879307,0.7432138287865591,0.0840004044854087,0.284658497025556
8996,0.0952701463802021,0.823529411764706,-0.25382119333831027,-0.4653972106408161,0.359861245575865,-0.7784817457861599,0.284658497025556
14571,1.0275312833775936,0.823529411764706,-0.25382119333831027,-0.4653972106408161,0.7432138287865591,-0.0944441783293986,0.284658497025556
5298,-1.2432248418291418,0.47058823529411764,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.6297779267738205,0.284658497025556
4377,-1.5734316870665075,0.17647058823529405,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.9172719768643434,-1.234882156155522
11633,0.0952701463802021,0.17647058823529405,-0.9584340455871416,-0.006248351664401394,-0.8182153771612738,-0.9370991527326553,-1.234882156155522
8085,-0.9424926877321006,0.5294117647058824,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,1.9576685240408853,0.284658497025556
4174,-1.2432248418291418,0.2941176470588235,-0.25382119333831027,-0.4653972106408161,-0.8182153771612738,-0.9569263286009673,-1.234882156155522
5117,0.0952701463802021,0.2941176470588235,1.0716200404876228,0.8773305523879307,1.5417323660367046,1.551211418740491,0.284658497025556
12127,0.0952701463802021,0.11764705882352944,-0.9584340455871416,-0.006248351664401394,-0.04934744991170209,0.38140804251008753,0.284658497025556
5228,0.0952701463802021,0.5294117647058824,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9370991527326553,-1.234882156155522
4823,-1.2432248418291418,0.823529411764706,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9172719768643434,-1.234882156155522
11982,-0.9424926877321006,0.7058823529411765,-1.7717955878472886,-1.015407571853668,0.14674399644364364,-0.9866670924034351,-1.234882156155522
13014,1.0275312833775936,0.823529411764706,1.0716200404876228,0.8773305523879307,0.7432138287865591,0.3417536907734637,1.8041991502066344
3100,0.0952701463802021,0.9999999999999999,-1.7717955878472886,-2.9591220096151694,-0.09548603204723527,-1.1056301476133066,-1.234882156155522
9646,0.6209317224276018,0.7647058823529412,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.25253139936606006,0.284658497025556
3858,-1.2432248418291418,0.9999999999999999,-1.7717955878472886,-1.015407571853668,0.359861245575865,-0.9767535044692791,-1.234882156155522
31825,1.0275312833775936,0.0,-0.9584340455871416,-0.006248351664401394,-1.158291258791113,0.500371097719959,0.284658497025556
5883,-1.2432248418291418,0.9999999999999999,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.4414197560248572,0.284658497025556
4409,-0.9424926877321006,0.3529411764705882,-0.25382119333831027,-0.4653972106408161,0.14674399644364364,-0.9668399165351231,-1.234882156155522
4966,-1.2432248418291418,0.3529411764705882,-0.25382119333831027,-0.4653972106408161,0.7432138287865591,-0.7190002181812242,0.284658497025556
14219,0.0952701463802021,0.05882352941176472,-1.7717955878472886,-2.9591220096151694,1.5417323660367046,2.294730513802188,1.8041991502066344
12032,1.0275312833775936,0.23529411764705876,1.0716200404876228,0.8773305523879307,-0.8182153771612738,2.036977227514133,0.284658497025556
2228,1.0275312833775936,0.17647058823529405,-1.7717955878472886,-2.9591220096151694,0.14674399644364364,-1.0858029717449946,-1.234882156155522
13227,0.0952701463802021,0.5294117647058824,-0.25382119333831027,-0.4653972106408161,-0.04934744991170209,0.33184010283930776,1.8041991502066344
8073,0.6209317224276018,0.6470588235294118,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.28227216316852793,0.284658497025556
4804,-1.2432248418291418,0.47058823529411764,-0.25382119333831027,-0.4653972106408161,0.359861245575865,-0.9569263286009673,-1.234882156155522
3597,-1.2432248418291418,0.9999999999999999,-1.7717955878472886,-1.015407571853668,0.14674399644364364,-0.9866670924034351,-1.234882156155522
19508,0.0952701463802021,0.0,-0.9584340455871416,-0.006248351664401394,-0.8182153771612738,-0.9370991527326553,-1.234882156155522
14151,1.0275312833775936,0.7058823529411765,-0.25382119333831027,-0.4653972106408161,0.14674399644364364,2.076631579250757,0.284658497025556
12373,1.0275312833775936,0.5882352941176471,1.0716200404876228,0.8773305523879307,-0.8182153771612738,1.769310353291922,0.284658497025556
10197,0.6209317224276018,0.6470588235294118,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.1935800576709582,0.284658497025556
7723,0.6209317224276018,0.7647058823529412,1.0716200404876228,0.8773305523879307,-1.224645538205956,0.22279063556359216,0.284658497025556
3573,-1.5734316870665075,0.6470588235294118,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9172719768643434,-1.234882156155522
6117,0.0952701463802021,0.8823529411764705,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,1.055532022032693,1.8041991502066344
4239,-0.9424926877321006,0.2941176470588235,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9172719768643434,-1.234882156155522
7408,0.6209317224276018,0.823529411764706,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.16330910795865639,0.284658497025556
6093,-1.2432248418291418,0.8823529411764705,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.3417536907734637,0.284658497025556
3398,-0.9424926877321006,0.6470588235294118,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.9271855647984993,-1.234882156155522
5636,-1.2432248418291418,0.4117647058823529,1.0716200404876228,0.8773305523879307,-0.5261214037113792,-0.6198643388396645,0.284658497025556
8586,1.0275312833775936,0.6470588235294118,-0.25382119333831027,-0.4653972106408161,-0.5261214037113792,0.27235857523437196,0.284658497025556
3419,-0.9424926877321006,0.9411764705882352,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9370991527326553,-1.234882156155522
10366,0.0952701463802021,0.05882352941176472,-1.7717955878472886,-2.9591220096151694,-0.04934744991170209,0.6490749167322984,0.284658497025556
4423,-1.2432248418291418,0.4117647058823529,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9271855647984993,-1.234882156155522
7662,0.0952701463802021,0.823529411764706,-0.25382119333831027,-0.4653972106408161,-0.04934744991170209,0.07408681655125274,0.284658497025556
10844,1.0275312833775936,0.6470588235294118,-0.25382119333831027,-0.4653972106408161,0.14674399644364364,-0.4215925801565453,0.284658497025556
4823,-1.2432248418291418,0.9999999999999999,-0.9584340455871416,-0.006248351664401394,-0.8182153771612738,-0.9073583889301874,-1.234882156155522
12537,0.6209317224276018,0.23529411764705876,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.520728459498105,0.284658497025556
7670,0.6209317224276018,0.5882352941176471,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.520198273588271,0.284658497025556
4839,-1.5734316870665075,0.17647058823529405,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.9172719768643434,-1.234882156155522
11992,1.0275312833775936,0.823529411764706,1.0716200404876228,0.8773305523879307,1.5417323660367046,0.7184700322713903,1.8041991502066344
10413,0.0952701463802021,0.7058823529411765,-0.25382119333831027,-0.4653972106408161,-0.04934744991170209,-0.02504906279030687,0.284658497025556
3919,-1.5734316870665075,0.2941176470588235,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.9271855647984993,-1.234882156155522
9663,1.0275312833775936,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,1.9279277602384175,0.284658497025556
14388,1.0275312833775936,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,-0.5261214037113792,0.1930498717611243,0.284658497025556
4995,1.0275312833775936,0.5882352941176471,-1.7717955878472886,-2.9591220096151694,1.5417323660367046,-1.0858029717449946,-1.234882156155522
10262,1.0275312833775936,0.8823529411764705,1.0716200404876228,0.8773305523879307,0.359861245575865,2.017150051645821,0.284658497025556
10844,1.0275312833775936,0.7058823529411765,-0.25382119333831027,-0.4653972106408161,0.14674399644364364,-0.5405556353664168,0.284658497025556
13882,1.0275312833775936,0.8823529411764705,1.0716200404876228,0.8773305523879307,0.359861245575865,1.6900016498186745,1.8041991502066344
14178,1.0275312833775936,0.7058823529411765,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,1.9279277602384175,0.284658497025556
5192,-0.9424926877321006,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,-0.04934744991170209,0.6292477408639866,0.284658497025556
3175,-1.2432248418291418,0.17647058823529405,-1.7717955878472886,-2.9591220096151694,-0.8182153771612738,-1.0858029717449946,-1.234882156155522
4409,-0.9424926877321006,0.4117647058823529,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,-0.9668399165351231,-1.234882156155522
3419,-1.2432248418291418,0.7647058823529412,-0.9584340455871416,-0.006248351664401394,-0.5261214037113792,-0.9370991527326553,-1.234882156155522
10844,1.0275312833775936,0.6470588235294118,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,1.541297830806335,0.284658497025556
4729,0.0952701463802021,0.2941176470588235,1.0716200404876228,0.8773305523879307,1.5417323660367046,-0.9271855647984993,-1.234882156155522
8669,0.0952701463802021,0.9999999999999999,1.0716200404876228,0.8773305523879307,0.7432138287865591,0.1930498717611243,0.284658497025556
6094,0.0952701463802021,0.7647058823529412,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.8974448009960314,-1.234882156155522
6979,-1.2432248418291418,0.6470588235294118,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.31254311288082975,0.284658497025556
13377,0.6209317224276018,0.7647058823529412,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.31254311288082975,0.284658497025556
11622,0.6209317224276018,0.17647058823529405,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.39185181635407745,0.284658497025556
6582,-1.2432248418291418,0.9999999999999999,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.6396915147079765,0.284658497025556
14151,1.0275312833775936,0.823529411764706,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,1.9675821119750414,0.284658497025556
4107,-0.9424926877321006,0.6470588235294118,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,-0.9668399165351231,-1.234882156155522
14231,1.0275312833775936,0.17647058823529405,-0.25382119333831027,-0.4653972106408161,-1.158291258791113,0.6788156805347664,0.284658497025556
11789,0.6209317224276018,0.8823529411764705,1.0716200404876228,0.8773305523879307,0.7432138287865591,0.28227216316852793,0.284658497025556
4174,-1.5734316870665075,0.7647058823529412,-0.25382119333831027,-0.4653972106408161,-0.8182153771612738,-0.9668399165351231,-1.234882156155522
7408,0.6209317224276018,0.9999999999999999,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.28227216316852793,0.284658497025556
12127,0.0952701463802021,0.11764705882352944,-0.9584340455871416,-0.006248351664401394,-0.04934744991170209,0.45080315804917925,0.284658497025556
13465,0.0952701463802021,0.823529411764706,1.0716200404876228,0.8773305523879307,-0.8182153771612738,1.6503472980820506,1.8041991502066344
4423,-1.2432248418291418,0.7647058823529412,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9370991527326553,-1.234882156155522
3858,-1.2432248418291418,0.7058823529411765,-1.7717955878472886,-1.015407571853668,-0.8063968201803219,-0.9866670924034351,-1.234882156155522
13759,1.0275312833775936,0.17647058823529405,-0.25382119333831027,-0.4653972106408161,0.7432138287865591,-0.32245670081498573,0.284658497025556
10262,1.0275312833775936,0.823529411764706,1.0716200404876228,0.8773305523879307,-0.8182153771612738,1.9477549361067295,0.284658497025556
14231,1.0275312833775936,0.17647058823529405,-0.25382119333831027,-0.4653972106408161,-0.5261214037113792,0.17322269589281236,0.284658497025556
9476,-1.2432248418291418,0.7647058823529412,1.0716200404876228,0.8773305523879307,-0.5261214037113792,-0.6595186905762884,0.284658497025556
8534,0.0952701463802021,0.11764705882352944,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,2.294730513802188,1.8041991502066344
6493,-1.2432248418291418,0.823529411764706,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.6297779267738205,0.284658497025556
10031,1.0275312833775936,0.17647058823529405,-0.25382119333831027,-0.4653972106408161,0.359861245575865,2.017150051645821,0.284658497025556
11622,0.6209317224276018,0.8823529411764705,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.10435776626355456,0.284658497025556
4667,0.0952701463802021,0.5294117647058824,-1.7717955878472886,-1.015407571853668,0.359861245575865,-0.9965806803375911,-1.234882156155522
2754,-1.2432248418291418,0.2941176470588235,-1.7717955878472886,-2.9591220096151694,0.14674399644364364,-1.0858029717449946,-1.234882156155522
4995,1.0275312833775936,0.9999999999999999,-1.7717955878472886,-2.9591220096151694,1.5417323660367046,-1.0957165596791507,-1.234882156155522
8907,0.0952701463802021,0.8823529411764705,1.0716200404876228,0.8773305523879307,-0.09548603204723527,1.8882734085017936,0.284658497025556
10844,1.0275312833775936,0.7058823529411765,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,1.8981869964359497,0.284658497025556
3543,-1.5734316870665075,0.823529411764706,-1.7717955878472886,-1.015407571853668,0.359861245575865,-0.9965806803375911,-1.234882156155522
3597,-1.5734316870665075,0.9411764705882352,-1.7717955878472886,-1.015407571853668,0.14674399644364364,-0.9866670924034351,-1.234882156155522
8586,1.0275312833775936,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,-1.158291258791113,0.1831362838269683,0.284658497025556
12739,1.0275312833775936,0.8823529411764705,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,1.3727668359256837,0.284658497025556
18211,0.0952701463802021,0.05882352941176472,1.0716200404876228,0.8773305523879307,-0.8182153771612738,1.6800880618845184,1.8041991502066344
4804,-1.2432248418291418,0.5294117647058824,-0.25382119333831027,-0.4653972106408161,-0.8063968201803219,-0.9569263286009673,-1.234882156155522
13044,1.0275312833775936,0.8823529411764705,-0.25382119333831027,-0.4653972106408161,-0.5261214037113792,0.1930498717611243,0.284658497025556
9922,-0.9424926877321006,0.823529411764706,-0.25382119333831027,-0.4653972106408161,-1.158291258791113,0.8473466754154177,0.284658497025556
11269,0.6209317224276018,0.17647058823529405,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.13409853006602243,0.284658497025556
10261,0.6209317224276018,0.7647058823529412,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.3621110525516095,0.284658497025556
8854,-1.2432248418291418,0.5294117647058824,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.4414197560248572,0.284658497025556
4804,-1.2432248418291418,0.47058823529411764,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,-0.9569263286009673,-1.234882156155522
14871,-1.2432248418291418,0.0,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.500371097719959,0.284658497025556
3100,0.0952701463802021,0.7647058823529412,-1.7717955878472886,-2.9591220096151694,0.14674399644364364,-1.1155437355474627,-1.234882156155522
26890,1.0275312833775936,0.0,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.13409853006602243,0.284658497025556
21829,0.6209317224276018,0.0,1.0716200404876228,0.8773305523879307,-0.04934744991170209,-0.1440121180001784,3.3237398033877126
6795,0.6209317224276018,0.8823529411764705,1.0716200404876228,0.8773305523879307,-1.224645538205956,-0.04487623865861879,0.284658497025556
13532,0.0952701463802021,0.8823529411764705,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,1.045618434098537,1.8041991502066344
4049,-1.2432248418291418,0.823529411764706,-1.7717955878472886,-2.9591220096151694,1.5417323660367046,-1.0858029717449946,-1.234882156155522
7608,-0.9424926877321006,0.0,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9172719768643434,-1.234882156155522
12358,0.0952701463802021,0.0,-0.9584340455871416,-0.006248351664401394,-1.7640128603519474,1.4223347755964635,3.3237398033877126
3898,-0.9424926877321006,0.47058823529411764,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9370991527326553,-1.234882156155522
14178,1.0275312833775936,0.823529411764706,-0.25382119333831027,-0.4653972106408161,-1.158291258791113,-0.10435776626355456,0.284658497025556
7878,0.6209317224276018,0.7647058823529412,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.5598526253248949,0.284658497025556
10262,1.0275312833775936,0.823529411764706,1.0716200404876228,0.8773305523879307,-1.158291258791113,-0.05478982659277475,0.284658497025556
16263,1.0275312833775936,0.7647058823529412,1.0716200404876228,0.8773305523879307,-0.5261214037113792,-0.26297517321004993,1.8041991502066344
4160,1.0275312833775936,0.11764705882352944,-1.7717955878472886,-2.9591220096151694,1.5417323660367046,-1.0858029717449946,-1.234882156155522
10482,-1.2432248418291418,0.05882352941176472,1.0716200404876228,0.8773305523879307,-0.5261214037113792,-0.6595186905762884,0.284658497025556
3419,-0.9424926877321006,0.823529411764706,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9370991527326553,-1.234882156155522
11098,0.6209317224276018,0.7647058823529412,1.0716200404876228,0.8773305523879307,0.7432138287865591,0.4111488063125554,0.284658497025556
5177,1.0275312833775936,0.2941176470588235,1.0716200404876228,0.8773305523879307,-1.9878952128038405,0.37149445457593155,0.284658497025556
3943,-1.2432248418291418,0.9411764705882352,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9271855647984993,-1.234882156155522
5006,0.0952701463802021,0.2941176470588235,-0.25382119333831027,-0.4653972106408161,-1.747384698752968,1.6800880618845184,0.284658497025556
3943,-1.2432248418291418,0.5882352941176471,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.9271855647984993,-1.234882156155522
5964,-0.9424926877321006,0.0,-0.25382119333831027,-0.4653972106408161,0.14674399644364364,-0.9668399165351231,-1.234882156155522
12287,0.0952701463802021,0.0,1.0716200404876228,0.8773305523879307,-1.5571429669769672,1.323198896254904,1.8041991502066344
5158,-1.5734316870665075,0.7058823529411765,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.7289138061153801,0.284658497025556
3687,-0.9424926877321006,0.9999999999999999,-1.7717955878472886,-1.015407571853668,1.5417323660367046,-0.9965806803375911,-1.234882156155522
14714,1.0275312833775936,0.7647058823529412,1.0716200404876228,0.8773305523879307,-1.7640128603519474,0.33184010283930776,0.284658497025556
10703,0.0952701463802021,0.7647058823529412,1.0716200404876228,0.8773305523879307,0.7432138287865591,3.2563485434153163,3.3237398033877126
3625,0.0952701463802021,0.5294117647058824,-1.7717955878472886,-2.9591220096151694,-0.09548603204723527,-1.1056301476133066,-1.234882156155522
9856,0.6209317224276018,0.05882352941176472,1.0716200404876228,0.8773305523879307,-1.224645538205956,-0.18366646973680226,0.284658497025556
4226,-1.2432248418291418,0.8823529411764705,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,-0.7883953337203159,0.284658497025556
5601,-1.2432248418291418,0.823529411764706,1.0716200404876228,0.8773305523879307,1.5417323660367046,-0.8776176251277196,-1.234882156155522
3859,-1.5734316870665075,0.823529411764706,-1.7717955878472886,-1.015407571853668,0.359861245575865,-0.9965806803375911,-1.234882156155522
15284,0.0952701463802021,0.05882352941176472,1.0716200404876228,0.8773305523879307,0.7432138287865591,0.07408681655125274,0.284658497025556
6216,-0.9424926877321006,0.9999999999999999,1.0716200404876228,0.8773305523879307,-0.8063968201803219,-0.8875312130618755,-1.234882156155522
5176,0.0952701463802021,0.2941176470588235,-0.9584340455871416,-0.006248351664401394,-0.8182153771612738,-0.9370991527326553,-1.234882156155522
6144,1.0275312833775936,0.7058823529411765,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,-0.9073583889301874,-1.234882156155522
2017,-1.5734316870665075,0.823529411764706,-1.7717955878472886,-2.9591220096151694,-1.747384698752968,-1.0858029717449946,-1.234882156155522
9856,0.6209317224276018,0.7647058823529412,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.5697662132590509,0.284658497025556
14571,1.0275312833775936,0.823529411764706,-0.25382119333831027,-0.4653972106408161,-0.04934744991170209,0.20296345969528024,0.284658497025556
5201,0.0952701463802021,0.9999999999999999,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.8974448009960314,-1.234882156155522
5899,-1.5734316870665075,0.4117647058823529,1.0716200404876228,0.8773305523879307,-1.224645538205956,-0.510814871563949,0.284658497025556
4878,-0.9424926877321006,0.9999999999999999,-0.9584340455871416,-0.006248351664401394,-0.8182153771612738,-0.9569263286009673,-1.234882156155522
10678,0.6209317224276018,0.8823529411764705,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.3521974646174536,0.284658497025556
17531,1.0275312833775936,0.3529411764705882,1.0716200404876228,0.8773305523879307,0.7432138287865591,0.15339552002450044,0.284658497025556
16704,1.0275312833775936,0.6470588235294118,1.0716200404876228,0.8773305523879307,-1.747384698752968,1.4917298911355552,1.8041991502066344
2050,0.0952701463802021,0.11764705882352944,-1.7717955878472886,-2.9591220096151694,-0.8063968201803219,-1.0957165596791507,-1.234882156155522
4823,-1.2432248418291418,0.3529411764705882,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,-0.9172719768643434,-1.234882156155522
13243,0.0952701463802021,0.6470588235294118,-0.25382119333831027,-0.4653972106408161,-0.04934744991170209,0.5598526253248949,1.8041991502066344
6121,0.0952701463802021,0.5294117647058824,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.9370991527326553,-1.234882156155522
3873,-1.5734316870665075,0.3529411764705882,-0.25382119333831027,-0.4653972106408161,-0.8182153771612738,-0.9668399165351231,-1.234882156155522
4409,-0.9424926877321006,0.7058823529411765,-0.25382119333831027,-0.4653972106408161,0.359861245575865,-0.9569263286009673,-1.234882156155522
8372,0.0952701463802021,0.6470588235294118,1.0716200404876228,0.8773305523879307,-0.5261214037113792,-0.23323440940758206,0.284658497025556
4591,-1.2432248418291418,0.4117647058823529,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9271855647984993,-1.234882156155522
7295,-1.2432248418291418,0.05882352941176472,-1.7717955878472886,-1.015407571853668,-0.8063968201803219,-0.9767535044692791,-1.234882156155522
12725,0.0952701463802021,0.11764705882352944,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,1.6602608860162065,1.8041991502066344
5883,0.6209317224276018,0.23529411764705876,1.0716200404876228,0.8773305523879307,-1.224645538205956,-0.3422838766832976,0.284658497025556
7229,1.0275312833775936,0.5882352941176471,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9073583889301874,-1.234882156155522
3419,-1.2432248418291418,0.5882352941176471,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9271855647984993,-1.234882156155522
11213,0.0952701463802021,0.0,-0.9584340455871416,-0.006248351664401394,-0.04934744991170209,0.0344324648146289,1.8041991502066344
12898,1.0275312833775936,0.7058823529411765,1.0716200404876228,0.8773305523879307,1.5417323660367046,0.9266553788886654,0.284658497025556
10203,0.0952701463802021,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,-0.5261214037113792,0.2128770476294362,0.284658497025556
5162,-0.9424926877321006,0.7058823529411765,-0.25382119333831027,-0.4653972106408161,0.14674399644364364,-0.8379632733910957,0.284658497025556
4823,-1.2432248418291418,0.5882352941176471,-0.9584340455871416,-0.006248351664401394,-0.8182153771612738,-0.9073583889301874,-1.234882156155522
10703,0.0952701463802021,0.9999999999999999,1.0716200404876228,0.8773305523879307,0.7432138287865591,3.2563485434153163,3.3237398033877126
4804,-1.2432248418291418,0.7647058823529412,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,-0.9569263286009673,-1.234882156155522
3898,-0.9424926877321006,0.5882352941176471,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9172719768643434,-1.234882156155522
